,C1SP2,SsOH,minHBa,maxssO,ALogP,ATSc1,ATSc3,ATSc5,BCUTc-1l,BCUTc-1h,BCUTp-1h,mindssC,minsssN,hmin,LipoaffinityIndex,MAXDP2,ETA_BetaP_s,nHBAcc,nBondsD2,nsssCH
480,0,19.27244583,0.649923374,0.0,2.5712,0.169536217,-0.045778307,-0.016204849,-0.36082041,0.155207249,11.33758601,0.0,0.0,0.205877701,6.957501522,3.640227985,0.6,0,0,0
481,0,18.85639958,9.326511106,0.0,1.6729,0.205732468,-0.030997353,0.002426245,-0.361388372,0.153186215,10.4585313,0.0,0.0,0.322552083,6.004361052,3.529888478,0.5875,1,0,0
482,0,18.75524103,9.238548143,0.0,1.5827,0.281560468,-0.086118949,0.005731882,-0.360717196,0.154682733,10.44715658,0.0,0.0,0.362853954,6.365723821,5.466054704,0.59524,1,0,0
483,0,19.24600568,9.370631094,0.0,2.1256,0.227185772,-0.048698071,-0.029194409,-0.360873406,0.153270939,11.6565877,0.0,0.0,0.312384259,5.890158105,3.770050515,0.58333,1,0,0
484,0,19.22613048,0.47446384,0.0,2.0416,0.239499187,-0.054927735,-0.038845035,-0.360822469,0.15329532,11.07808697,0.0,0.0,0.316946137,6.043793621,3.684981071,0.59524,1,0,0
485,0,19.12497192,0.412035857,0.0,1.9514,0.315327187,-0.110048819,-0.035398911,-0.359013646,0.154798193,11.07666516,0.0,0.0,0.333217593,6.399527472,5.509058819,0.60227,1,0,0
486,0,18.65408247,9.225352551,0.0,1.4925,0.358374165,-0.127543001,-0.059473922,-0.358500379,0.162383249,10.44146877,0.0,0.0,0.293416978,6.655678893,6.002766223,0.60227,1,0,0
487,1,18.74489459,9.234720982,0.0,1.3556,0.323216598,-0.081960851,0.018399586,-0.360996661,0.153976368,10.43953146,0.0,0.0,0.357228954,6.274099445,5.461521525,0.59524,1,1,0
488,1,18.86652725,9.274720982,0.0,2.2555,0.185811391,-0.073563789,-0.000962,-0.360715974,0.153546077,10.62053386,0.0,0.0,0.317228954,8.36896821,5.510904241,0.58333,0,1,0
489,0,18.91699714,9.290893822,0.0,1.8549,0.187022274,-0.074951477,0.004217717,-0.360716021,0.153502864,10.55947224,0.0,0.0,0.226951176,8.245157996,5.53106242,0.58333,0,0,0
490,0,18.81605736,9.258548143,0.0,2.3129,0.190558884,-0.072535395,-0.01098138,-0.360715611,0.153550574,10.51470757,0.0,0.0,0.295812508,7.41352027,5.490746062,0.58333,0,0,0
491,0,18.95722745,9.306605994,0.0,2.7804,0.207477691,-0.081838846,-0.01329296,-0.360716634,0.153560208,10.59265825,0.0,0.0,0.240256952,8.115092696,5.56926458,0.57955,0,0,0
492,0,18.78134814,9.267344439,0.0,1.5827,0.271808301,-0.030502029,0.044328676,-0.361339431,0.166210917,10.43578144,0.0,0.0,0.297167108,6.28512363,5.953107101,0.59524,1,0,0
493,0,18.68018959,9.179381476,0.0,1.4925,0.348263357,-0.071121191,-0.009722774,-0.360713433,0.166576919,10.42440675,0.0,0.0,0.297167108,6.688201399,5.966440434,0.60227,1,0,0
494,0,18.7062967,9.208177773,0.0,1.4925,0.340645878,-0.017986416,0.115781156,-0.361293092,0.168884414,10.41303194,0.0,0.0,0.297167108,6.630177874,5.973940434,0.60227,1,0,0
495,0,18.65408247,9.15058518,0.0,1.4925,0.360127095,-0.129508674,0.037900219,-0.360609442,0.158543183,10.43578187,0.0,0.0,0.388364158,6.791378257,5.486888037,0.60227,1,0,0
496,0,18.89737438,9.317208122,0.0,1.6729,0.206797889,-0.021850399,-0.061518678,-0.361367483,0.153255899,10.43947807,0.0,0.0,0.313969317,6.036766171,3.580166256,0.5875,1,0,0
497,0,18.79621582,9.229245159,0.0,1.5827,0.282625632,-0.077026286,-0.061803751,-0.360678026,0.15471375,10.43663406,0.0,0.0,0.366972789,6.393818254,5.441732692,0.59524,1,0,0
498,0,19.18582192,9.273365147,0.0,2.0354,0.303647683,-0.097382683,-0.065801093,-0.359235776,0.154822393,11.29601943,0.0,0.0,0.313024691,6.279002743,5.498347919,0.59091,1,0,0
499,0,19.08426181,9.261504113,0.0,1.4218,0.385370139,-0.086519975,-0.007321376,-0.359491221,0.157203461,10.79588139,0.0,0.0,0.38372053,5.692629545,5.517376844,0.59783,2,0,0
500,0,19.11964404,9.265636344,0.0,2.0291,0.282031268,-0.070698679,-0.060724222,-0.360432996,0.1545548,10.75100598,0.0,0.0,0.324598765,6.91693621,5.505847919,0.59091,1,0,0
501,0,19.26710527,0.51537276,0.0,2.0416,0.239995607,-0.049225216,-0.067024821,-0.360817028,0.154864055,10.92847634,0.0,0.0,0.302993827,6.088583631,3.735258849,0.59524,1,0,0
502,0,19.16594672,0.452944776,0.0,1.9514,0.31582335,-0.10440059,-0.067168259,-0.358983631,0.156169009,10.92563271,0.0,0.0,0.318425926,6.440006795,5.484736808,0.60227,1,0,0
503,0,18.8683003,9.245774085,0.0,2.3129,0.191278883,-0.071282067,0.005225272,-0.360677727,0.153550775,10.53225869,0.0,0.0,0.307423233,7.42097105,5.461732692,0.58333,0,0,0
504,0,19.0317741,9.285948557,0.0,2.7804,0.208189832,-0.081171818,0.001084957,-0.360678737,0.153560414,10.68944377,0.0,0.0,0.251867678,8.112916536,5.526319469,0.57955,0,0,0
505,1,18.78517358,9.225980697,0.0,1.3556,0.323623994,-0.072866082,-0.077342671,-0.360975533,0.153985091,10.42138456,0.0,0.0,0.363917234,6.301737191,5.437905532,0.59524,1,1,0
506,1,18.92934255,9.259038548,0.0,2.2555,0.185811027,-0.073571136,-0.000974,-0.360697457,0.15354614,10.74563052,0.0,0.0,0.317228954,8.358321525,5.477905532,0.58333,0,1,0
507,0,18.99038479,9.272303011,0.0,1.8549,0.186649351,-0.075633093,-0.004142433,-0.36070736,0.153502943,10.6612552,0.0,0.0,0.235387731,8.230923516,5.494078371,0.58333,0,0,0
508,0,18.69742582,9.278092896,0.0,1.8338,0.109983655,-0.018384551,-6.44e-05,-0.361388677,0.119008719,10.12305915,0.0,0.0,0.286139456,6.773961306,3.419332923,0.58333,0,0,0
509,0,19.22854713,9.49176813,0.0,1.8338,0.109859782,-0.017780813,0.000114,-0.361121451,0.119108056,10.16716918,0.0,0.0,0.300833333,6.623132516,3.736778996,0.58333,0,0,0
510,0,19.01466851,9.278671408,0.0,1.8338,0.109860146,-0.017774198,-4.28e-05,-0.361134662,0.119060239,10.13812876,0.0,0.0,0.291666667,6.673920541,3.735997103,0.58333,0,0,0
511,0,18.91089767,9.419911435,0.0,1.8338,0.109983291,-0.018391819,-5.82e-05,-0.361378522,0.119056566,10.15211033,0.0,0.0,0.295306122,6.722833021,3.490986237,0.58333,0,0,0
512,0,9.416578102,9.416578102,0.0,2.3969,0.054991645,-0.009195966,-3.89e-05,-0.360423892,0.115153755,10.06987354,0.0,0.0,0.26171875,7.856047621,3.416578102,0.57353,0,0,0
513,0,18.77370857,9.278671408,0.0,1.8338,0.109983655,-0.018384532,-4.84e-05,-0.361388677,0.119047667,10.13812823,0.0,0.0,0.289259259,6.757260248,3.495037163,0.58333,0,0,0
514,0,18.98758719,9.49176813,0.0,1.8338,0.109983291,-0.018391481,5.94e-05,-0.361378522,0.119095501,10.16716869,0.0,0.0,0.29171875,6.706472223,3.495819056,0.58333,0,0,0
515,0,9.49170383,9.49170383,0.0,2.3969,0.054991645,-0.009195966,-3.89e-05,-0.360423891,0.115153764,10.08457682,0.0,0.0,0.265306122,7.838358238,3.49170383,0.57353,0,0,0
516,0,9.275338075,9.275338075,0.0,2.3969,0.05499201,-0.009188586,-2.74e-05,-0.360444405,0.118956515,10.10799992,0.0,0.0,0.259259259,7.920758347,3.275338075,0.57353,0,0,0
517,0,19.06715671,0.629090041,0.0,2.2025,0.143049082,-0.050630462,-0.000811,-0.360819572,0.119393705,10.35960405,0.0,0.0,0.272160494,6.855936542,3.574425515,0.59211,0,0,0
518,0,19.08703192,9.322212884,0.0,2.2865,0.130905782,-0.042447518,-0.000627,-0.360871131,0.119166034,11.10192735,0.0,0.0,0.266759259,6.786279535,3.65949496,0.57895,0,0,0
519,0,18.59626726,9.264897304,0.0,1.7436,0.185647764,-0.073058958,-0.001306034,-0.360731102,0.160641346,10.09359274,0.0,0.0,0.317228954,6.997364619,5.702262108,0.59211,0,0,0
520,0,18.98547181,9.310351849,0.0,1.6729,0.212651798,-0.031669179,0.040995582,-0.360932535,0.155851428,10.18911091,0.0,0.0,0.308390023,6.061935355,3.67511996,0.5875,1,0,0
521,0,19.79159807,9.440539898,0.0,2.846,0.1098598,-0.01778173,-8.25e-05,-0.361128277,0.119135245,11.1451162,0.0,0.0,0.286139456,9.654915299,4.351058169,0.58333,0,0,0
522,0,19.02085404,9.314484081,0.0,2.2802,0.109420969,-0.010826525,0.000114,-0.361264327,0.119035297,10.20375558,0.0,0.0,0.27609375,7.33821442,3.70636996,0.57895,0,0,0
523,0,19.10248512,5.236499179,5.236499179,1.3352,0.268688559,-0.065199207,-0.029553042,-0.360776156,0.119600543,10.19357927,0.0,0.0,0.079612859,6.804456097,3.77261996,0.6,0,0,0
524,0,18.92696515,9.300595192,0.0,2.0471,0.179711785,-0.052752716,0.038973163,-0.360782871,0.163972974,10.1746018,0.0,0.0,0.328070791,5.059077503,4.0459145,0.60714,0,1,0
525,0,18.62237438,9.218926229,0.0,1.7436,0.176052959,-0.018493595,0.028562253,-0.361339745,0.133624026,10.10059143,0.0,0.0,0.325387771,7.028417385,5.800352944,0.59211,0,0,0
526,1,9.599189477,2.491377988,5.97244208,-0.1562,0.445652199,-0.087447373,-0.03659601,-0.360545107,0.097314527,11.19666094,1.023086167,2.491377988,-0.172842023,10.56146785,3.599189477,0.63793,3,1,2
527,0,10.06846088,2.509113806,0.0,1.5551,0.311173891,-0.084165353,-0.014699839,-0.36049785,0.073060917,12.63085232,0.0,2.509113806,-0.199053887,14.64483916,4.068460882,0.65152,3,0,2
528,0,10.02610951,2.427561549,0.0,2.5611,0.313121072,-0.077265602,-0.021670277,-0.360493676,0.072992669,12.62461717,0.0,2.427561549,-0.163704384,13.73436272,4.026109515,0.64516,3,0,2
529,0,10.04395674,2.496509352,0.0,2.8115,0.311283769,-0.085546553,-0.013424617,-0.360495613,0.073022243,12.62707355,0.0,2.496509352,-0.167803887,14.35729497,4.043956737,0.64063,3,0,2
530,0,10.04643831,2.483117105,0.0,2.2731,0.313061977,-0.076885245,-0.021971491,-0.360496934,0.073254713,12.62952962,0.0,2.483117105,-0.167836616,14.37994003,4.046438313,0.64063,3,0,2
531,0,10.00471516,2.385894883,0.0,2.5718,0.315033608,-0.074982335,-0.023754393,-0.360491828,0.072943485,12.61479254,0.0,2.385894883,-0.158704384,13.04249655,4.004715158,0.65,3,0,1
532,0,10.0102248,2.427561549,0.0,1.9045,0.231395,-0.004779277,0.012271535,-0.360488086,0.07846161,12.6252614,0.0,2.427561549,-0.168908466,13.72532973,4.0102248,0.625,2,0,2
533,0,9.999090732,2.350591616,0.0,1.8143,0.295046734,-0.01156292,-0.018259926,-0.3604917,0.123460228,12.62241776,0.0,2.350591616,-0.141130688,13.86941301,5.553486994,0.62903,2,0,2
534,0,9.997029208,2.284758283,0.0,1.8143,0.295874407,-0.018369982,0.080608938,-0.360491729,0.124884777,12.61957401,0.0,2.284758283,-0.128908466,13.81208252,6.02367361,0.62903,2,0,2
535,0,20.08186454,2.364758283,0.0,1.3414,0.287393672,-0.016604395,0.075999533,-0.361366936,0.079408003,12.65466783,0.0,2.364758283,-0.148908466,12.40388609,4.068306404,0.62903,2,0,2
536,0,20.07084525,2.351152841,0.0,2.0087,0.37103228,-0.086807442,0.039984094,-0.361366937,0.075242433,12.64419897,0.0,2.351152841,-0.138704384,11.73668743,4.062796763,0.65323,3,0,1
537,0,20.13927118,2.356662483,0.0,1.9586,0.368272568,-0.102277262,0.054494021,-0.361366939,0.091725531,12.64911168,0.0,2.356662483,-0.165252867,13.0460761,4.097009725,0.64394,3,0,2
538,0,20.16711135,2.359914702,0.0,2.4909,0.369091588,-0.094363805,0.047915573,-0.36136694,0.075897116,12.64911189,0.0,2.359914702,-0.172197311,13.71303492,4.110929812,0.63971,3,0,2
539,0,20.17403177,2.365831862,0.0,2.1231,0.369091588,-0.094366005,0.047915573,-0.36136694,0.075839582,12.64873392,0.0,2.365831862,-0.172197311,13.37180614,4.11439002,0.65441,3,0,2
540,0,20.20936742,2.369524087,0.0,0.704,0.368170252,-0.101348721,0.054514757,-0.36136694,0.090353803,12.65119047,0.0,2.369524087,-0.227752867,14.02636634,4.132057844,0.65,3,0,2
541,0,20.23714519,2.372075107,0.0,0.416,0.368169923,-0.10139636,0.054469092,-0.361366941,0.090388787,12.6518993,0.0,2.372075107,-0.247752867,14.71432496,4.145946733,0.64583,3,0,2
542,0,10.01749171,-1.390214226,6.078075723,0.663,0.374364833,-0.084294661,-0.055759688,-0.360510501,0.184810991,12.97834144,0.0,2.543413251,-0.210390912,14.23036379,3.970084304,0.63971,2,0,0
543,0,20.19914896,-1.525543444,6.063469433,0.0999,0.42966481,-0.087676728,-0.096461888,-0.361368659,0.107571864,13.0371537,0.0,2.527336153,-0.210390912,12.76416885,4.144620211,0.64286,2,0,0
544,0,9.961322978,-1.381089158,5.845331959,1.9964,0.378150225,-0.068111007,-0.07331682,-0.360502779,0.184762875,12.97746663,0.0,2.119802139,-0.11401903,12.04668693,3.91391557,0.64167,2,0,0
545,0,20.08015433,-1.516418376,5.830725669,1.4333,0.433450202,-0.071493074,-0.11401902,-0.361368659,0.107453908,13.03627891,0.0,2.103725042,-0.11401903,10.61197282,4.081794315,0.64516,2,0,0
546,0,9.989474543,-1.388003578,5.968665292,2.4972,0.374482141,-0.085352262,-0.055265402,-0.360506119,0.184786543,12.9780811,0.0,2.369802139,-0.169574586,13.25159514,3.942067136,0.63281,2,0,0
547,0,20.13989381,-1.523332796,5.954059002,1.9341,0.429782118,-0.088734329,-0.095967601,-0.361368659,0.107511596,13.03689337,0.0,2.353725042,-0.169574586,11.80178955,4.113382226,0.63636,2,0,0
548,0,9.999486171,-1.39469918,5.99644307,1.6841,0.557087628,-0.194695743,-0.067211425,-0.37818716,0.184816385,12.97806785,0.0,2.387163251,-0.169574586,12.05184093,3.952078764,0.65909,3,0,0
549,0,20.16108169,-1.530028398,5.98183678,1.121,0.612387605,-0.198077809,-0.107913625,-0.378226074,0.107672912,13.03688012,0.0,2.371086153,-0.169574586,10.59901008,4.124558483,0.66176,3,0,0
550,0,10.00502634,-1.38688668,6.037259397,0.951,0.374372676,-0.083862033,-0.055754213,-0.360508145,0.184799593,12.97816403,0.0,2.512163251,-0.189982749,13.55912497,3.95761893,0.64394,2,0,0
551,0,20.1727947,-1.522215898,6.022653106,0.3879,0.429672653,-0.0872441,-0.096456413,-0.361368659,0.107544841,13.0369763,0.0,2.496086153,-0.189982749,12.0994705,4.130731322,0.64706,2,0,0
552,0,9.992560963,-1.383559134,5.99644307,1.239,0.374482141,-0.082620717,-0.055624907,-0.360505776,0.184788318,12.97798666,0.0,2.480913251,-0.169574586,12.88788615,3.945153556,0.64844,2,0,0
553,0,20.14644043,-1.518888352,5.98183678,0.6759,0.429782118,-0.086002784,-0.096327107,-0.361368659,0.107518357,13.03679893,0.0,2.464836153,-0.169574586,11.43477215,4.116842433,0.65152,2,0,0
554,0,18.64923988,9.257684733,0.0,1.0981,0.185368845,-0.018304819,-0.044491066,-0.361387899,0.177425809,9.781552515,0.0,0.0,0.059685374,5.764664192,3.391555145,0.61111,1,0,0
555,0,19.01897077,0.589090041,0.0,1.4668,0.219498875,-0.047757507,-0.015138071,-0.360820574,0.154827116,10.19284239,0.0,0.0,0.02869772,5.826492082,3.546647738,0.61842,1,0,0
556,0,19.03884598,9.30180472,0.0,1.5508,0.2070984,-0.040191826,-0.02201052,-0.360871851,0.142230206,11.02239294,0.0,0.0,0.027833522,5.735555939,3.631717182,0.60526,1,0,0
557,0,18.85452899,0.685024655,0.0,1.4668,0.213058856,-0.014946041,-0.044300188,-0.36138741,0.1308477,10.28606015,0.0,0.0,0.02869772,5.857054048,3.457357614,0.61842,1,0,0
558,0,18.75337044,0.58785361,0.0,1.3766,0.289089937,-0.065788866,-0.083980764,-0.360714041,0.1536369,10.28321053,0.0,0.0,0.049531053,6.236088485,5.388411957,0.625,1,0,0
559,0,18.86579823,9.323821278,0.0,1.5508,0.202171719,-0.014889557,-0.044444618,-0.361387494,0.119404187,11.44301006,0.0,0.0,0.027833522,5.807497034,3.495166256,0.60526,1,0,0
560,0,18.76463968,9.235858315,0.0,1.4606,0.278202669,-0.065756307,-0.085249183,-0.3607141,0.153606646,11.44016795,0.0,0.0,0.048666856,6.139719287,5.409679318,0.6125,1,0,0
561,0,18.66348112,9.147895352,0.0,1.3704,0.3569723,-0.10489379,-0.097145396,-0.36060562,0.157880927,11.43732585,0.0,0.0,0.069500189,6.536233207,5.430512651,0.61905,1,0,0
562,1,18.91949986,9.342275782,0.0,1.61,0.185368055,-0.018320486,-0.04448291,-0.36138775,0.180257519,10.38143344,0.0,0.0,0.025796485,7.018472095,3.577224079,0.6,1,1,0
563,1,18.81834131,9.254312819,0.0,1.5198,0.261398607,-0.069261632,-0.08896811,-0.360716213,0.180416579,10.37858814,0.0,0.0,0.046629819,7.393902762,5.483126463,0.60714,1,1,0
564,0,18.96996975,9.358448622,0.0,1.2094,0.186045449,-0.020664214,-0.043093657,-0.361387829,0.076463197,10.23739558,0.0,0.0,0.008852041,6.902030663,3.611521131,0.6,1,0,0
565,0,18.8688112,9.270485659,0.0,1.1192,0.262075878,-0.071628547,-0.088755572,-0.360716088,0.153571871,10.22604514,0.0,0.0,0.029685374,7.244560326,5.503284642,0.60714,1,0,0
566,0,18.86902997,9.326102943,0.0,1.6674,0.191146892,-0.015510528,-0.047027377,-0.361387596,0.127612235,10.17285275,0.0,0.0,0.04274093,6.062137647,3.542927027,0.6,1,0,0
567,0,18.76787141,9.23813998,0.0,1.5772,0.267177684,-0.06640676,-0.089246093,-0.36071587,0.183724997,10.18352638,0.0,0.0,0.063574263,6.464357044,5.462968284,0.60714,1,0,0
568,0,18.66671286,9.150177017,0.0,1.487,0.345947156,-0.105573726,-0.102555821,-0.360608079,0.18391738,10.17227329,0.0,0.0,0.084407596,6.930868108,5.483801617,0.61364,1,0,0
569,0,18.80821364,9.306102943,0.0,0.9372,0.282652047,-0.017539205,-0.115145396,-0.361387592,0.15334147,10.12503682,0.0,0.0,0.056629819,5.029224493,3.502110701,0.6125,2,0,0
570,0,18.70705509,9.21813998,0.0,0.847,0.358682869,-0.06842257,-0.155427867,-0.360717304,0.155048598,10.11366228,0.0,0.0,0.077463152,5.436588373,5.438276926,0.61905,2,0,0
571,0,18.93287435,9.346391008,0.0,0.6486,0.309457193,-0.035875333,-0.103534105,-0.361668599,0.2161609,10.37367751,-0.08978857,0.0,0.03274093,5.448707037,4.858902011,0.60714,2,1,0
572,0,18.83171579,9.258428045,0.0,0.5584,0.385657174,-0.086870936,-0.14616536,-0.360997657,0.216197863,10.37083302,-0.181944182,0.0,0.053574263,5.858268885,5.513026154,0.61364,2,1,0
573,0,19.2520328,9.402321526,0.0,2.0201,0.261398607,-0.06926169,-0.088967696,-0.360720911,0.153640466,11.47975266,0.0,0.0,0.004520266,9.027983216,5.744341326,0.61,1,0,0
574,0,18.88972284,5.367848718,5.367848718,0.5995,0.3387647,-0.016346005,0.007228558,-0.361387236,0.189757161,10.06006281,0.0,0.0,0.048852041,5.786158424,3.555965576,0.625,1,0,0
575,0,19.73987263,-1.613513265,6.507974103,1.0069,0.516670894,-0.140830561,-0.057256621,-0.361379117,0.116965598,13.39765654,0.0,2.49486471,-0.405939986,10.56101881,3.93483983,0.62879,1,0,3
576,0,19.76571739,-1.619424275,6.51800725,1.4283,0.516612078,-0.140404417,-0.057378547,-0.361379117,0.116995956,13.39827081,0.0,2.513383229,-0.411857146,11.24087069,3.94776221,0.625,1,0,4
577,0,19.705839,-1.770515567,5.928545625,1.5067,0.486256871,-0.094880255,-0.01625602,-0.36137989,0.194782174,13.45945036,-0.011463768,2.431731927,-0.176472232,9.859567433,6.644759897,0.61765,2,1,1
578,0,19.71631574,-1.773368127,6.005572269,1.0746,0.48352757,-0.094249908,-0.014539303,-0.36137989,0.194782776,13.46159947,-0.012037423,2.454880075,-0.218564069,9.820083389,6.666074304,0.61765,2,1,1
579,0,19.8358375,2.278662312,6.000226803,1.8467,0.419025898,-0.072845036,-0.085585397,-0.361388094,0.083026018,11.91124412,0.0,2.473383162,-0.188501268,13.31787901,4.075917917,0.63235,2,0,1
580,0,19.84631425,2.279562518,6.077253447,1.4146,0.416296597,-0.072214588,-0.083833702,-0.361388094,0.083133188,11.91339738,0.0,2.49653131,-0.230593104,13.28647618,4.081623655,0.63235,2,0,1
581,0,10.01991703,2.497885623,6.067456515,2.451,0.301794964,-0.083292667,-0.042877736,-0.360532891,0.103423408,12.69946022,0.0,2.497885623,-0.218595873,14.20347411,4.019917031,0.60938,1,0,3
582,0,10.02681952,2.521033771,6.144483159,2.0189,0.299065662,-0.08266221,-0.04112066,-0.360531495,0.103435216,12.70805648,0.0,2.521033771,-0.26068771,14.17337668,4.026819516,0.60938,1,0,3
583,0,9.519503587,3.516784769,0.0,2.0185,0.090027468,-0.011407715,-0.002918172,-0.360463244,0.116519472,11.87768104,0.0,0.0,0.27734375,9.512251068,3.519503587,0.60227,1,0,0
584,0,9.545989556,3.531069303,0.0,2.0185,0.090011034,-0.012425924,0.005212822,-0.360463293,0.122273076,11.892384,0.0,0.0,0.289496528,9.499079289,3.545989556,0.60227,1,0,0
585,0,19.07100279,3.468899991,0.0,1.4554,0.145020215,-0.020462119,0.001920377,-0.361398867,0.117770851,11.90708741,0.0,0.0,0.30480265,8.378149194,3.548744377,0.6087,1,0,0
586,0,0.0,3.578954082,0.0,2.5816,0.034918326,-0.003291044,0.000367,-0.257149347,0.116644646,11.86297765,0.0,0.0,0.265625,10.63796469,1.078954082,0.59524,1,0,0
587,1,9.318546797,2.338219955,0.0,2.0482,0.466259379,-0.162198781,-0.06378635,-0.360467795,0.444505767,10.62470571,0.0,0.0,0.196688279,8.665348491,4.943031515,0.63636,2,0,0
588,0,9.300530215,4.561788785,0.0,2.5163,0.443500851,-0.136278153,0.021723837,-0.360463457,0.441198699,10.65049501,0.0,0.0,0.238276644,8.337470665,5.153448182,0.625,0,0,0
589,1,9.579576233,0.76513009,0.0,2.0032,0.206381897,0.013157948,0.043607957,-0.360464557,0.130659492,11.9001359,0.0,0.0,-0.029646597,8.996703582,3.551921912,0.6413,2,0,0
590,2,9.514975172,2.036018519,0.0,-0.0719,0.280441382,-0.024166278,0.14973273,-0.360464295,0.149930658,11.58722729,0.0,0.0,0.035229946,7.109194009,3.514975172,0.67045,2,0,0
591,2,9.535859946,2.053695988,0.0,0.51,0.2499588,-0.018838461,-0.133286366,-0.360464717,0.136989442,11.68885274,0.0,0.0,0.000855,8.545432438,3.535859946,0.67045,3,0,0
592,1,9.528917797,2.115185185,0.0,1.6345,0.179366907,0.015399785,-0.023136461,-0.360461825,0.134313883,11.65563389,0.0,0.0,0.001341057,8.895423843,3.528917797,0.63636,2,0,0
593,1,20.56569791,10.07188342,0.0,-0.3292,0.159164373,-0.03505,0.005106077,-0.393036077,0.125129116,13.25817936,1.462637472,0.0,-0.023587372,8.387378267,4.493814484,0.59091,2,2,5
594,1,21.14406797,10.11553127,0.0,0.7448,0.167538804,-0.032065414,0.005901741,-0.392262715,0.131202249,13.30906353,1.422510734,0.0,-0.016594703,8.525096497,5.028536706,0.58333,2,2,4
595,1,21.06486687,10.10577461,0.0,0.4194,0.154097159,-0.040258278,0.004368112,-0.39246264,0.125150802,13.29747712,1.459129819,0.0,-0.027493622,9.101630178,4.959092262,0.58696,2,2,4
596,0,30.77609615,10.02454782,0.0,-1.4854,0.242864597,-0.050545502,0.028446906,-0.395290896,0.093882412,12.6992805,1.330693027,0.0,-0.00449015,5.995734065,4.464589947,0.60227,3,1,5
597,0,20.46743638,10.01065893,0.0,-0.3947,0.157908104,-0.037862706,0.012710354,-0.393036242,0.125008231,12.46068303,1.545970805,0.0,-0.05136515,7.873845222,4.456777447,0.59524,2,1,5
598,0,20.65502622,10.1272264,0.0,0.1844,0.171131884,-0.042671289,0.020916959,-0.393036283,0.085833757,13.27785769,1.456109694,0.0,-0.02574015,7.800003547,4.527799824,0.58696,2,1,5
599,0,20.51124268,10.03758637,0.0,-0.2718,0.168287274,-0.03146052,-0.009808045,-0.393035703,0.121813659,12.83470556,1.344581916,0.0,-0.021202523,7.12376661,4.473656305,0.59091,2,1,5
600,0,20.73903006,10.17888456,0.0,-1.211,0.157905344,-0.037846685,0.012670555,-0.393036283,0.125039617,13.40380419,1.598609694,0.0,-0.07699015,9.139146807,4.560145503,0.58696,2,1,5
